text	label
Certidão (Documento Restrito) Entrega De Alvará	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 11/04/2019 devido à alteração da tabela de feriados	H:Ativo
Conclusos para Despacho	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Expedição de documento CSD	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 29/03/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva arq	H:Arquivado
Remetidos os Autos para a Administração - Destruição Edital de destruição de autos civeis nº 01/2017	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3336Maço recebido pelo arquivo em:20/07/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Decorrido O Prazo De Andrea Luzia Cavalcanti De Arruda Coutinho Em 13/09/2016 23:59:59	H:Ativo
Mandado Devolvido Cumprido Positivo Certidão - Oficial de Justiça - Mandado Cumprido Positivo	H:Ativo
Certidão de Publicação Expedida Relação :0067/2019 Data da Disponibilização: 13/03/2019 Data da Publicação: 14/03/2019 Número do Diário: 2766 Página: 2227/2231	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Cartório Expedida Certidão - Remessa	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Arquivo Geral 1º Volume do Cumprimento de sentença nº 0011772-34.2012/01 que está entranhado no Procedimento Ordinário nº 0011772-34.2012: ambos no Pacote 10066/2015	H:Arquivado
Processo Desarquivado Sem Reabertura	H:Arquivado
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 06/11/2018 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0020/2019 Data da Disponibilização: 31/01/2019 Data da Publicação: 01/02/2019 Número do Diário: Página:	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da Vara da Fazenda Pública	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Arquivado Definitivamente PROCESSO ARQUIVADO NA CAIXA 4701/2015 - EM 02/07/2015	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3410Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente - Processo Findo com Condenação Arquivado na caixa n° 5973/2018	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor Autos entregues ao estagiário Felipe Bertellotti Novellino, portador do RG: 44.027.169-1 e do CPF: 370.524.248-27. Tipo de local de destino: Advogado Especificação do local de destino: Mauro Del Ciello Vencimento: 12/04/2019	H:Ativo
Certidão de Publicação Expedida Relação :0085/2017 Data da Disponibilização: 21/11/2017 Data da Publicação: 22/11/2017 Número do Diário: 2472 Página: 505/506	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Execução de Título Extrajudicial - Número: 80009 - Protocolo: FBDO18000705835	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Publicação Expedida Relação :0126/2016 Data da Disponibilização: 29/02/2016 Data da Publicação: 04/03/2016 Número do Diário: 2065 Página: 664	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
"Remessa ao TRF3 processada Recurso enviado para o órgão ""Tribunal Regional Federal - 3ª Região""."	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Conclusos para Despacho	H:Ativo
Certidão de Publicação Expedida Relação :0003/2019 Data da Disponibilização: 22/01/2019 Data da Publicação: 23/01/2019 Número do Diário: 2733 Página: 306/345	H:Arquivado
Trânsito em Julgado às partes - Proc. em Andamento Certidão - Trânsito em Julgado	H:Arquivado
Remessa ao Setor Remetido ao Tribunal de Justiça < Seção de Direito Público > em 15.06.07. Remetido ao Tribunal de Justiça < Seção de Direito Público > em 15.06.07.	H:Ativo
Arquivado Definitivamente	H:Arquivado
Mandado Juntado	H:Ativo
AR Positivo Juntado	H:Arquivado
Certidão de Publicação Expedida Relação :0347/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: 2778 Página: 3630/3632	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80018 - Protocolo: FFPA17001712569	H:Ativo
Certidão de Publicação Expedida Relação :0110/2019 Data da Disponibilização: 07/03/2019 Data da Publicação: 08/03/2019 Número do Diário: 2762 Página: 1352/1354	H:Ativo
Contrarrazões Juntada Nº Protocolo: WGRU.15.70179398-2 Tipo da Petição: Contrarrazões de Apelação Data: 20/08/2015 16:10	H:Ativo
Petição Juntada Nº Protocolo: WDDA.19.70034290-5 Tipo da Petição: Pedido de Desistência Art. 485, VIII, do CPC Data: 19/03/2019 14:04	H:Ativo
Certidão de Publicação Expedida Relação :0021/2019 Data da Disponibilização: 15/01/2019 Data da Publicação: 21/01/2019 Número do Diário: 2728 Página: 524/531	H:Ativo
Recebidos os Autos do Tribunal de Justiça E.E. VOL. ÚNICO	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Baixa Definitiva CX 5523/16	H:Arquivado
Serventuário Aguardando decisão	H:Ativo
Arquivado Definitivamente	H:Arquivado
Autos no Prazo p25	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Certidão de Cartório Expedida procedi as devidas anotações	H:Arquivado
Certidão de Publicação Expedida Relação :0117/2019 Data da Disponibilização: 25/02/2019 Data da Publicação: 26/02/2019 Número do Diário: 2756 Página: 1611/1625	H:Arquivado
Certidão de Publicação Expedida Relação :0159/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 3641	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Decurso de Prazo sem manifestação	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa Remetida a Carta Precatória ao Cartório de Origem negativa	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70122119-2 Tipo da Petição: Petições Diversas Data: 14/03/2019 10:04	H:Ativo
Arquivo em Guarda permanente Remetido para o Arquivo Geral na Caixa 2750/2015	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Suspenso
Certidão de Publicação Expedida Relação :0090/2019 Data da Disponibilização: 15/03/2019 Data da Publicação: 18/03/2019 Número do Diário: 2768 Página: 1372/1377	H:Ativo
Início da Execução Juntado 0003959-36.2018.8.26.0070 - Cumprimento de sentença	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0050/2018 Data da Disponibilização: 05/03/2018 Data da Publicação: 06/03/2018 Número do Diário: 2528 Página: 1384/1393	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE 11845/15 (2 VOLS.)	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Conclusos para Despacho	H:Ativo
Autos no Prazo prazo 19.04.2019	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados RETORNOU AO ARQUIVO EM 30/09/2016	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva DEVOLVIDO AO ARQUIVO	H:Arquivado
Tipo do Movimento:Enviado para publicação 	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé haver arquivado estes autos cíveis, nesta data. Caixa n. 1889/2017-CÍVEL. (SEM arquivamento provisório). Nada Mais.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0090/2019 Data da Disponibilização: 15/03/2019 Data da Publicação: 18/03/2019 Número do Diário: 2768 Página: 1372/1377	H:Ativo
Arquivado Definitivamente PACOTE 2661/2016 - EXTINTO	H:Arquivado
Certidão de Publicação Expedida Relação :1315/2018 Data da Disponibilização: 26/10/2018 Data da Publicação: 26/11/2018 Número do Diário: Página:	H:Ativo
Arquivados Os Autos Definitivamente	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.17.80107599-4 Tipo da Petição: Petições Diversas Data: 04/12/2017 12:00	H:Ativo
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:178/190	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Despacho	H:Ativo
Início da Execução Juntado 0008329-75.2019.8.26.0053 - Cumprimento de Sentença contra a Fazenda Pública	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Trânsito em Julgado às partes Certifico e dou fé que a r. sentença de fls. 100/106 transitou em julgado para recurso. Nada Mais.	H:Arquivado
Tipo do Movimento:Vista ao AdvogadoAdvogado:RJ144350 - JORGE LUIZ SOARES 	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Expedição de documento	H:Ativo
Certidão de Intimação Expedida Certidão - Extinção - Definitiva	H:Arquivado
Recebidos os Autos do Tribunal de Justiça	H:Ativo
Baixa Definitiva	H:Arquivado
