text	label
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:934/955	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 10/04/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 11/03/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pac.; 6514/2016 - 1'ºe2ºvol.	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 11/03/2019 devido à alteração da tabela de feriados	H:Ativo
Documento Juntado	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Incidente Processual Instaurado Seq.: 01 - Requisição de Pequeno Valor	H:Arquivado
Certidão de Publicação Expedida Relação :0649/2017 Data da Disponibilização: 22/11/2017 Data da Publicação: 23/11/2017 Número do Diário: 2473 Página: 1294/1301	H:Ativo
Arquivado Definitivamente Trânsito em Julgado em 29 de Março de 2017.	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa REMETIDO A CARTA PRECATORIA AO CARTORIO DE ORIGEM CUMPRIDA NEGATIVA (F)	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Certifica Trânsito em Julgado com baixa - Execução Fiscal Eletrônica	H:Arquivado
Para O(S) Autor(Es) Ed.Nº 3371 Sol.Nº 3807 Publicação De Notificação Ciência Despacho	H:Ativo
Certidão de Publicação Expedida Relação :0267/2019 Data da Disponibilização: 20/03/2019 Data da Publicação: 21/03/2019 Número do Diário: 2771 Página: 2637/2639	H:Ativo
Tipo do Movimento:Devolução de Carta Precatória 	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Publicação Expedida Relação :0053/2019 Data da Disponibilização: 21/02/2019 Data da Publicação: 22/02/2019 Número do Diário: 2754 Página: 1578/1583	H:Ativo
Certidão de Publicação Expedida Relação :0041/2019 Data da Disponibilização: 27/02/2019 Data da Publicação: 28/02/2019 Número do Diário: 2758 Página: 1850/1861	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Ofício Expedido Processo Digital - Ofício - IIRGD - Decisão - Crime	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Perito Prazo:15 dia(s)	H:Ativo
Início da Execução Juntado 0005685-33.2017.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Certidão de Cartório Expedida Certidão - decurso eventual manifestação - arquivo	H:Arquivado
Recebidos os Autos do Tribunal de Justiça Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 10ª Vara de Fazenda Pública	H:Ativo
Petição Renúncia de Mandato/Encargo Juntado Nº Protocolo: WITA.18.70219831-2 Tipo da Petição: Renúncia de Mandato/Encargo Data: 08/10/2018 11:29	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor Rua Riachuelo, 231 - fone: 31061304 OAB/SP:32599 1º ao 2º vols. Tipo de local de destino: Advogado Especificação do local de destino: Mauro Del Ciello	H:Ativo
Arquivado Provisoriamente ARQUIVO PROVISÓRIO EM 10/09/2018	H:Suspenso
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Recebidos os Autos da Defensoria Pública Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 3ª. Vara Cível	H:Ativo
Início da Execução Juntado 0005844-57.2018.8.26.0047 - Cumprimento de sentença	H:Ativo
Mandado Juntado	H:Arquivado
Arquivado Definitivamente Comunicado CG nº1789/2017	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente ARQUIVADO NA CAIXA Nº 4590/2018	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Carta de Intimação Expedida Carta - Intimação - Genérica - Com Despacho - Juizado	H:Ativo
Arquivado Definitivamente no Arquivo Geral	H:Arquivado
Disponibilização no Diário da Justiça Eletrônico	H:Ativo
Certidão de Honorários Expedida Certidão - Honorários - Convênio Defensoria-OAB - Crime	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Baixa Definitiva	H:Arquivado
Recebidos os Autos da Conclusão Tipo de local de destino: Cartório Especificação do local de destino: Cartório 3° Vara Cível	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que os presentes autos foram arquivados, fazendo-se as anotações e comunicações de costume. Nada Mais.	H:Arquivado
"Arquivado Definitivamente Art.487, III, alínea ""b"", do CPC"	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 16/04/2019 devido à alteração da tabela de feriados	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 02/01/2020 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados DEVOLVIDO AO PACOTE 2858/2018	H:Suspenso
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum Cível - Número: 80004 - Protocolo: FFPA18001974176	H:Ativo
Recebidos os Autos do Tribunal de Justiça Autos 2954/12 - 1º ao 3º volume.	H:Ativo
Recebidos os Autos da Conclusão Tipo de local de destino: Cartório Especificação do local de destino: Cartório da Vara Única	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Devolvido para o pacote n. 2952/2018	H:Arquivado
Pedido de Expedição de Mandado de Levantamento Juntado Nº Protocolo: WJMJ.19.40412232-7 Tipo da Petição: Pedido de Expedição de Guia de Levantamento Data: 27/03/2019 16:14	H:Ativo
Certidão de Cartório Expedida CERTIDÃO - PROVIMENTO 16	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Execução de Título Extrajudicial - Número: 80017 - Protocolo: FJMJ19011086131	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70134350-6 Tipo da Petição: Petições Diversas Data: 19/03/2019 19:39	H:Ativo
Remetidos os Autos à Minuta	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 7ª Vara de Fazenda Pública	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 2ª Vara de Fazenda Pública	H:Suspenso
Tipo do Movimento:Envio de Documento Eletrônico 	H:Ativo
Arquivado Definitivamente PACOTE 8264/2018 ( VOL. UNICO )	H:Arquivado
Certidão de Publicação Expedida Relação :0143/2018 Data da Disponibilização: 04/07/2018 Data da Publicação: 05/07/2018 Número do Diário: 2609 Página: 1174/1183	H:Arquivado
Certidão de Publicação Expedida Relação :0339/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: 2778 Página: 1357/1360	H:Ativo
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 14/08/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivado Provisoriamente	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.17.80090504-7 Tipo da Petição: Petições Diversas Data: 18/10/2017 20:44	H:Ativo
Remetidos os Autos para o Tribunal Regional Federal – TRF3 - Apelação – Processo Digital	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Trânsito em Julgado às partes - com Baixa EXTINTO COM FUNDAMENTO NO ART 924 II DO CPC SENTENÇA NA DATA DE 25/08/2017 FLS - 339 TRÂNSITO NA DATA DE 26/07/2018 CX - 3514	H:Arquivado
Conclusos para Despacho CLS. 26.02.19	H:Suspenso
Arquivado Definitivamente CX 7770/2018 - 1º VOLUME CX 7772/2018 - 2º VOLUME	H:Arquivado
Autos no Prazo	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Publicação Expedida Relação :1518/2018 Data da Disponibilização: 18/12/2018 Data da Publicação: 19/12/2018 Número do Diário: 2720 Página: 1895/1899	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 10/06/2019 devido à alteração da tabela de feriados	H:Ativo
Ato Publicado Relação :0087/2019 Data da Disponibilização: 20/02/2019 Data da Publicação: 21/02/2019 Número do Diário: 2289 Página:	H:Ativo
Mandado Expedido Mandado nº: 053.2019/021294-3 Situação: Emitido em 27/03/2019 18:37:08 Local: Cartório da 5ª Vara de Fazenda Pública	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Criminal	H:Ativo
Extinta A Execução/Cumprimento Da Sentença Pela Satisfação Da Obrigação	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 23/12/2021 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0110/2019 Data da Disponibilização: 13/02/2019 Data da Publicação: 14/02/2019 Número do Diário: 2748 Página: 937	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé, haver tornado os presentes autos ao arquivo nesta data. Nada Mais.	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos à Minuta cls. 26/03/19	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que na presente data, o executado compareceu em cartório e apresentou o comprovante de pagamento das custas processuais conforme segue. Nada Mais.	H:Arquivado
Tema 9 - IRDR - ICMS - Energia - TUSD - TUST TEMA 9.	H:Ativo
Decurso de Prazo Processo Digital - Certidão - Decurso de Prazo	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 28/02/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 28/02/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Provisoriamente - Execução Frustrada execução frustrada	H:Suspenso
Certidão de Publicação Expedida Relação :0459/2015 Data da Disponibilização: 02/07/2015 Data da Publicação: 03/07/2015 Número do Diário: 1917 Página:	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Decurso de Prazo Certidão - Decurso de Prazo - Execução Fiscal Eletrônica	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa devolvida à comarca de São Miguel Paulista	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
SAP - Alvará de Soltura Cumprido Juntado Nº Protocolo: WMRS.19.70012242-5 Tipo da Petição: SAP - Alvará de Soltura Cumprido Data: 28/03/2019 12:50	H:Ativo
Recebidos os Autos da Procuradoria do Estado Tipo de local de destino: Cartório Especificação do local de destino: Unidade de Processamento das Execuções contra a Fazenda Pública da Comarca da Capital - UPEFAZ	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.80031221-8 Tipo da Petição: Razões de Apelação Data: 14/03/2019 20:56	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Baixa Definitiva	H:Arquivado
Guia Juntada de resgate de depósito no valor de 37,49 e 75,98, na data de 19/12/2017	H:Arquivado
Certidão de Publicação Expedida Relação :0096/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: Página:	H:Ativo
Certidão de Publicação Expedida Relação :0347/2019 Data da Disponibilização: 28/03/2019 Data da Publicação: 29/03/2019 Número do Diário: 2777. Página: 1928/1929.	H:Suspenso
Certidão de Cartório Expedida Certidão - Certifica Trânsito em Julgado com baixa - Execução Fiscal Eletrônica	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Certidão de Publicação Expedida Relação :0115/2019 Data da Disponibilização: 27/03/2019 Data da Publicação: 28/03/2019 Número do Diário: 2776 Página: 1684/1697	H:Ativo
Remetido ao DJE Relação: 0058/2019 Teor do ato: Controle (141/2008): Fls. 531/533: Manifeste-se em quinze (15) dias a Fazenda do Estado de São Paulo, acerca das alegações apresentadas pelos autores. ( intimação efetuada nos termos do Comunicado CG 1307/2007). Advogados(s): Cynthia Pollyanna de Faria Franco (OAB 171103/SP), Leonardo Arruda Munhoz (OAB 173273/SP), Airton Camilo Leite Munhoz (OAB 65444/SP), Leydslayne Israel Lacerda (OAB 301796/SP)	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 9ª Vara de Fazenda Pública	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Ofício Expedido Ofício - IIRGD - Decisão - Crime	H:Ativo
Documento Juntado	H:Ativo
Mandado Juntado	H:Arquivado
Início da Execução Juntado 0013885-29.2017.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0733/2017 Data da Disponibilização: 29/08/2017 Data da Publicação: 30/08/2017 Número do Diário: 2419 Página: 676/682	H:Ativo
Autos no Prazo prazo 06.02.2019	H:Ativo
Trânsito em Julgado às partes - Com Baixa - Sentenças do art. 267, I, IV, VI e IX do CPC - Sem Citação	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 02/08/2018 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados RECALL - CAIXA 1255/2016 - 1º AO 3º VOLUMES	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.18.70173266-8 Tipo da Petição: Petições Diversas Data: 18/05/2018 17:05	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Decisão	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:1063Maço recebido pelo arquivo em:24/11/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4543Maço recebido pelo arquivo em:13/09/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0183/2019 Data da Disponibilização: 27/02/2019 Data da Publicação: 28/02/2019 Número do Diário: 2758 Página: 1942/1959	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Privado Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Autos no Prazo Prazo 21/02/2016	H:Ativo
Arquivado Definitivamente cx. 3024/2015	H:Arquivado
Certidão de Publicação Expedida Relação :0127/2019 Data da Disponibilização: 19/03/2019 Data da Publicação: 20/03/2019 Número do Diário: 2770 Página: 4281	H:Ativo
Trânsito em Julgado às partes Certidão - Trânsito em Julgado	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 09/05/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que faço REMESSA dos autos ao Egrégio TJSP SEM mídia a ser encaminhada. Nada Mais.	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 27/11/2017 devido à alteração da tabela de feriados	H:Ativo
Arquivado Provisoriamente - Execução Frustrada 1º VOLUME PACOTE 6850/12 2º VOLUME PACOTE 10115/18	H:Suspenso
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente Certifico e dou fé que a r. sentença de fls. 190 transitou em julgado em 12 de setembro de 2018.	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:À digitação de certidão de dívida.	H:Ativo
Certidão de Publicação Expedida Relação :0078/2019 Data da Disponibilização: 02/04/2019 Data da Publicação: 03/04/2019 Número do Diário: 2780 Página: 3899/3919	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2957Maço recebido pelo arquivo em:14/02/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 3ª Vara Judicial	H:Ativo
Conclusos para Sentença	H:Ativo
Certidão de Publicação Expedida Relação :0227/2019 Data da Disponibilização: 28/03/2019 Data da Publicação: 29/03/2019 Número do Diário: 2777 Página: 2650/2652	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Publicação Expedida Relação :0051/2019 Data da Disponibilização: 26/02/2019 Data da Publicação: 27/02/2019 Número do Diário: 2757 Página: 1597/1604	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé em 31/07/2015 decorreu o prazo legal para o INSS interpor recurso sobre a r. Sentença de fls.38. Nada Mais.	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.18.70193109-1 Tipo da Petição: Petições Diversas Data: 31/05/2018 09:18	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE: 4796/2015.	H:Arquivado
Tipo do Movimento:Publicado  Sentença Folhas do DJERJ.:176/272	H:Arquivado
Arquivado Definitivamente Fls. 46: r. sent. de 17/09/2015 julgou por sentença a partilha. T.J. em 07/10/2015. ARQUIVADO NA CAIXA 3486/2016.	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4032Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Recebidos os Autos do Tribunal de Justiça	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pac.;6846/2018 - 1º,2ºe3ºvol.	H:Arquivado
Documento Juntado Pesquisa Portal de Custas so TJSP - Dep. Judicial - Conta Judicial - Movimentação, fls. 247	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pac.; 7101/2018 - 1ºe2ºvol.	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
